E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0062.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0062_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0028.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0028_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0020.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0020_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0021.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0021_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0036.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0036_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0129.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0129_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0038.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0038_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0084.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0084_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0010.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0010_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0032.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0032_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0110.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0110_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0050.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0050_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0184.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0184_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0072.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0072_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0011.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0011_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0179.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0179_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0092.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0092_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0118.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0118_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0023.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0023_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0090.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0090_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0029.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0029_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0137.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0137_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0009.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0009_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0039.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0039_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0079.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0079_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0081.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0081_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0069.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0069_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0036.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0036_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0014.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0014_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0080.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0080_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0144.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0144_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0037.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0037_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0164.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0164_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0049.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0049_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0096.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0096_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0057.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0057_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0000.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0000_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0007.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0007_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0013.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0013_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0101.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0101_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0033.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0033_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0013.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0013_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0125.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0125_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0024.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0024_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0002.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0002_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0022.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0022_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0117.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0117_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0136.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0136_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0004.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0004_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0053.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0053_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0139.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0139_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0000.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0000_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0010.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0010_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0048.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0048_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0055.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0055_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0145.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0145_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0032.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0032_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0071.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0071_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0066.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0066_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0079.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0079_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0005.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0005_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0053.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0053_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0010.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0010_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0031.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0031_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0023.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0023_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0077.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0077_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0150.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0150_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0049.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0049_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0133.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0133_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0085.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0085_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0019.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0019_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0033.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0033_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0055.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0055_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0131.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0131_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0117.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0117_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0046.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0046_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0006.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0006_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0078.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0078_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0105.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0105_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0008.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0008_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0021.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0021_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0060.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0060_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0086.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0086_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0080.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0080_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0099.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0099_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0007.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0007_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0170.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0170_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0047.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0047_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0074.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0074_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0187.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0187_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0060.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0060_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0073.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0073_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0090.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0090_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0027.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0027_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0038.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0038_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0190.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0190_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0140.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0140_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0064.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0064_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0015.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0015_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0069.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0069_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0034.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0034_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0131.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0131_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0044.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0044_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0070.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0070_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0037.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0037_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0058.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0058_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0091.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0091_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0031.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0031_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0135.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0135_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0082.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0082_color_mask.png
